id,poll_id,user_id,option_index,voted_at,other_text
f3736a76-075e-4ebc-a6be-24de1e054822,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:44.664+00,
f49e84ce-3253-4534-850d-2e9d1c80ccf5,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,3,2025-09-20 20:08:21.877+00,
f4ebdfbd-bbc9-4e38-a5ed-66c5006dd1b4,93c336b7-7ac3-4277-be8c-bfc5678de5f6,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,2025-09-08 14:48:37.691535+00,
f508c4a2-5b37-4561-99bd-adabf99549dd,25095a77-c59b-4384-85e3-df10c00037a0,f6ccbe24-a1ac-4aee-a20f-f7f2fc5cf2a0,4,2025-09-08 19:28:54.797514+00,
f673a16c-d599-4afa-8556-17d029e97676,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:08:21.259+00,
f680a304-1b31-4c0c-867f-e99c264bc630,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,2,2025-09-20 20:08:28.956+00,
f6b1c14d-8f22-4801-922e-28903a174e29,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:08:24.774+00,
f8211772-e945-4038-bfaf-80ee3d6f630b,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,2,2025-09-20 20:07:21.72+00,
f982cedd-e084-410e-9377-2d75b1008cdb,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,3,2025-09-20 20:07:56.438+00,
fa101237-67a2-4143-ba79-b0124f9077b5,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:03.086+00,
fa76e3a1-93e6-4fb7-96a4-8841657a26b8,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,1,2025-09-20 20:08:09.136+00,
facb3c06-51ff-409e-b123-fe85028d2f4b,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:00.6+00,
fbed9c24-6bfd-4220-bc88-31046c71a87c,71157747-3989-4ff7-b4d6-719ede3aa4da,CEW2025,1,2025-09-20 20:07:58.628+00,
fd3b4ded-e24d-475b-9480-a6b94f9e3a87,d407a4af-a0c6-455f-aa47-94a75251b2bb,c632b5bc-6666-4b5f-8ef3-ca851dcee762,3,2025-09-10 00:44:11.489+00,
fdd33913-833d-41ea-bc5e-fd9e7d07d0f1,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:29.34+00,
ffc5bd7b-154f-42ca-b1cb-6b99f5b29f77,d407a4af-a0c6-455f-aa47-94a75251b2bb,CEW2025,2,2025-09-20 20:08:09.731+00,
fff58ff1-762d-49b6-8bc5-e13d3a3a9646,a2ad8d22-ad01-4d15-a792-8a84fbc22185,CEW2025,0,2025-09-20 20:07:52.961+00,
